user,rent
b6589fc6,8640.844649748826
356a192b,10949.873294716048
da4b9237,50456.360893319325
77de68da,13000.466398567747
1b645389,5490.839380506494
ac3478d6,7320.403097291063
c1dfd96e,106414.70076325726
902ba3cd,19157.46235540745
fe5dbbce,21717.26289764257
0ade7c2c,18659.952496862632
b1d57811,141976.499864089
17ba0791,83229.33942626716
7b52009b,31208.35898422244
bd307a3e,165841.796105652
fa35e192,14273.696403035763
f1abd670,51489.19556131272
1574bddb,134972.71497436505
0716d970,8987.320245490742
9e6a55b6,8055.807342950754
b3f0c7f6,31691.245478525812
91032ad7,15808.03824207553
472b07b9,60710.48310976024
12c6fc06,255899.21484301763
d435a6cd,26919.43907418424
4d134bc0,111001.82999893738
f6e1126c,18173.622785598156
887309d0,25855.159834366583
bc33ea4e,13294.468667004756
0a57cb53,8066.329191851828
7719a1c7,14421.837417942781
22d200f8,15460.69386683054
63266754,13076.193344753487
cb4e5208,7860.289249276854
b6692ea5,150588.35010138675
f1f836cb,14396.22452545937
972a67c4,101482.3908735766
fc074d50,39910.22420669982
cb7a1d77,13640.15697349684
5b384ce3,7860.289249276854
ca3512f4,10436.285371035327
af3e1334,18675.194589535404
761f22b2,16812.92850964253
92cfceb3,6870.618712798705
0286dd55,100042.92100058362
98fbc42f,20471.74615603695
fb644351,32853.11621408817
fe2ef495,11970.933664649401
827bfc45,19490.030234021335
64e095fe,31246.6558504753
2e01e174,88856.40387235106
e1822db4,12531.58920275525
b7eb6c68,17233.07647178199
a9334987,161355.45853570497
c5b76da3,69845.13125870997
80e28a51,14273.696403035763
8effee40,100998.90649929972
54ceb912,146765.64539284396
9109c85a,11346.64038576923
667be543,69178.34752327116
5a5b0f9b,35356.304492887386
e6c3dd63,7902.154090452915
6c1e671f,27274.986265033807
511a418e,41145.028954715264
a17554a0,75962.97733616883
c66c6517,14356.19766329726
2a459380,19431.956707679354
59129aac,104281.59630821459
4d89d294,26323.581484168124
b4c96d80,30804.975875490967
a72b2006,9887.923348659187
b7103ca2,29259.000333204393
d02560dd,27211.436520575164
c097638f,37740.555762222706
35e995c1,35015.89066409399
1f1362ea,7534.216654378393
450ddec8,25999.789698441324
d54ad009,8066.329191851828
d321d6f7,22420.655362770634
eb4ac303,69593.6930556702
b74f5ee9,17320.86898697061
b888b298,12735.066872904159
1d513c0b,23384.40288177066
76546f9a,6857.818053251902
7d7116e2,13274.182143162434
be461a0c,25655.179431121684
1352246e,136947.1765736746
3c26dffc,8812.118270379373
e62d7f1e,12489.39634406332
b37f6ddc,56073.744504489594
16b06bd9,19021.17259187952
2d0c8af8,19227.181401196398
4cd66dfa,20401.108421815097
8ee51caa,11118.380664528755
08a35293,11494.40115274171
215bb47d,92963.90913556195
8e63fd3e,31246.6558504753
6fb84aed,10400.322444400865
812ed456,77459.63462075048
31bd9b9f,9867.91162870258
9a79be61,9794.331858487461
310b86e0,19435.96303097177
dbc0f004,53414.38236806905
c8306ae1,8247.131683349275
934385f5,51867.59388253637
78a8efcb,54202.11235362996
e114c448,5138.66912635272
7224f997,17087.412333183434
524e05dc,54049.21783511262
17503a6b,27534.048430583643
a1422e6a,17803.479540001405
5e796e48,23143.882354978712
6216f8a7,39111.98147344805
601ca99d,24240.287242037208
e993215b,9581.37440804866
ecb7937d,46816.35061359837
efa6e44d,8279.46091511021
683e725c,141090.04971276128
d0e2dbb0,11874.940786377341
12f0de3d,12767.882928517969
a2e33d34,36321.67997950801
775bc5c3,27438.94856781719
8bd7954c,9453.978633959438
05a8ea53,12559.212935515092
40bd0015,42713.61115438849
f38cfe2e,11754.699202880412
0ca9277f,11550.782082896996
114d4eef,12976.490816773015
008451a0,6658.13496513407
b4182bff,8666.139112715558
8b7471f4,14634.257848507179
2a7541ba,5626.494315178335
e794a80e,12044.2995926327
91dfde1d,13270.881699014148
d30f79cf,13815.687117380903
95e815d1,10258.807568497068
40f7c01f,34034.20590519047
9e071a3a,10067.617295117263
e1a864f0,6763.416506017249
56ad4d4d,8009.723464002363
fa755791,35632.83092262696
c28aca23,20196.80404138357
c9ca4427,16443.45321841221
2a2b47bf,8078.356640980409
f47aea8b,34164.776272141076
7320828c,97876.15076595516
50336bc6,7690.379302037174
